Citizen_ID,Diet_Type,District_Name,Wealth_Index,House_Size_sq_ft,Life_Expectancy,Vehicle_Owned,Work_District,Bio_Hash
CIT_5575,Exotic Imports,Mariana Plaza,3679,488,32,Sea Scooter,Coral Slums,260b9c7c
CIT_2171,Seaweed,Coral Slums,1068,100,48,No Vehicle,Coral Slums,93fcadc8
CIT_16415,Seaweed,Mariana Plaza,3168,555,56,Sea Scooter,Mariana Plaza,8c080fc3
CIT_1222,Seaweed,The Golden Reef,17533,4048,78,Submarine,Mariana Plaza,a5de0cd6
CIT_14826,Seaweed,The Golden Reef,13697,3034,83,No Vehicle,Mariana Plaza,1bc29622
CIT_13431,Seafood,Deep Trench,1153,137,35,Fin Bicycle,Deep Trench,c70ebe5a
CIT_13997,Seaweed,The Golden Reef,2856,537,65,Fin Bicycle,The Golden Reef,2136d3fd
CIT_8313,Seaweed,Mariana Plaza,1204,174,50,No Vehicle,Deep Trench,525da1e7
CIT_7024,Exotic Imports,Mariana Plaza,4275,620,49,Fin Bicycle,Mariana Plaza,62fde42e
CIT_10857,Exotic Imports,Coral Slums,5310,292,47,Sea Scooter,The Golden Reef,6c5d073e
CIT_9822,Seaweed,The Golden Reef,1521,384,43,Sea Scooter,Deep Trench,2b754256
CIT_1213,Exotic Imports,The Golden Reef,4030,804,43,Fin Bicycle,Mariana Plaza,cdb17350
CIT_19368,Seaweed,Coral Slums,3825,241,39,Sea Scooter,Deep Trench,e7d42357
CIT_14960,Seaweed,Deep Trench,1599,155,55,Sea Scooter,Mariana Plaza,cf0dabcb
CIT_9461,Exotic Imports,Mariana Plaza,6760,959,62,Fin Bicycle,The Golden Reef,03327b33
CIT_18196,Seafood,Deep Trench,2517,263,49,Sea Scooter,Deep Trench,a6212d8c
CIT_1332,Seaweed,The Golden Reef,24855,5457,72,Submarine,Deep Trench,abb94ef0
CIT_16031,Seaweed,Deep Trench,1177,100,38,Fin Bicycle,Coral Slums,72b63bc2
CIT_18203,Seaweed,Mariana Plaza,1035,246,58,Sea Scooter,Coral Slums,73211c1a
CIT_9422,Exotic Imports,Deep Trench,2410,244,31,No Vehicle,Mariana Plaza,6c0ffafc
CIT_5301,Seaweed,Coral Slums,5193,266,47,Sea Scooter,Deep Trench,fa9c20a0
CIT_2215,Exotic Imports,Mariana Plaza,2592,364,29,Submarine,The Golden Reef,e0a8fdbe
CIT_2862,Seaweed,Coral Slums,1336,100,50,Sea Scooter,Deep Trench,318b080b
CIT_1173,Exotic Imports,Coral Slums,6087,394,33,No Vehicle,The Golden Reef,911df5df
CIT_10658,Seaweed,Mariana Plaza,2263,324,42,Submarine,The Golden Reef,3fa59484
CIT_4641,Seafood,The Golden Reef,4207,765,49,Fin Bicycle,The Golden Reef,5313b127
CIT_11081,Exotic Imports,Deep Trench,4215,450,43,Sea Scooter,Mariana Plaza,25b8e48f
CIT_9228,Seaweed,Mariana Plaza,2275,297,40,Fin Bicycle,Coral Slums,6f0d77fc
CIT_10551,Seaweed,The Golden Reef,10682,2481,64,Sea Scooter,Coral Slums,cef7d2d4
CIT_17409,Exotic Imports,The Golden Reef,8563,1933,36,Submarine,Coral Slums,2c5d5cc4
CIT_18437,Exotic Imports,Coral Slums,3316,217,56,No Vehicle,Mariana Plaza,7a62255c
CIT_2165,Seafood,The Golden Reef,6471,1383,60,Submarine,The Golden Reef,9e66d296
CIT_13568,Seafood,Deep Trench,1259,100,38,Sea Scooter,The Golden Reef,ba95003f
CIT_0064,Seaweed,The Golden Reef,12361,2901,71,Submarine,Mariana Plaza,c9c6bd21
CIT_10217,Seaweed,Coral Slums,2762,180,51,Fin Bicycle,Mariana Plaza,672c91ee
CIT_7277,Exotic Imports,The Golden Reef,4791,1101,38,Fin Bicycle,Coral Slums,185d861b
CIT_19185,Exotic Imports,The Golden Reef,6604,1474,60,Sea Scooter,The Golden Reef,fc02dc38
CIT_6889,Exotic Imports,Deep Trench,3936,398,58,Fin Bicycle,Deep Trench,b291f061
CIT_9200,Exotic Imports,Deep Trench,46016,4802,75,Fin Bicycle,Coral Slums,cf66bd3d
CIT_0459,Seaweed,The Golden Reef,21138,4731,65,Submarine,Coral Slums,7c92a7a1
CIT_11014,Seafood,The Golden Reef,2179,438,44,Fin Bicycle,Coral Slums,6f83374a
CIT_18198,Exotic Imports,Deep Trench,1983,339,27,Sea Scooter,Deep Trench,9f2bb3aa
CIT_18016,Seafood,Mariana Plaza,1702,281,47,Sea Scooter,Mariana Plaza,348d6fcf
CIT_4919,Seafood,The Golden Reef,19743,4369,68,Sea Scooter,The Golden Reef,a1464fd5
CIT_6640,Seafood,Deep Trench,2435,241,36,Sea Scooter,Deep Trench,7ccbbaa5
CIT_7789,Seaweed,Deep Trench,5730,555,45,Sea Scooter,The Golden Reef,41e47846
CIT_18969,Exotic Imports,The Golden Reef,4790,1164,35,Fin Bicycle,Coral Slums,f7373108
CIT_8319,Exotic Imports,The Golden Reef,1813,259,34,Sea Scooter,The Golden Reef,eb9d72b5
CIT_14102,Exotic Imports,Deep Trench,2594,261,36,Sea Scooter,Deep Trench,47c5d1ea
CIT_4234,Seaweed,The Golden Reef,20148,4554,81,Submarine,Mariana Plaza,44628099
CIT_2652,Exotic Imports,The Golden Reef,3218,775,64,Fin Bicycle,The Golden Reef,378c0be0
CIT_13375,Exotic Imports,Mariana Plaza,4806,762,50,Sea Scooter,Deep Trench,b33c4825
CIT_13930,Exotic Imports,Deep Trench,1441,203,29,Fin Bicycle,Deep Trench,4694683a
CIT_18417,Seafood,Coral Slums,1329,100,66,Fin Bicycle,The Golden Reef,27a0df3d
CIT_9579,Exotic Imports,The Golden Reef,8106,1816,58,Submarine,Mariana Plaza,5dc340a3
CIT_6804,Seafood,Mariana Plaza,8972,1310,63,No Vehicle,Mariana Plaza,8c0855c0
CIT_7987,Seafood,Coral Slums,3815,210,55,No Vehicle,The Golden Reef,51f4f422
CIT_7407,Exotic Imports,Coral Slums,5166,296,57,Sea Scooter,Mariana Plaza,7818b26e
CIT_9617,Seaweed,Mariana Plaza,5040,739,55,Submarine,Deep Trench,c99f016e
CIT_0527,Seaweed,Deep Trench,1331,100,45,Sea Scooter,The Golden Reef,867c5274
CIT_1216,Exotic Imports,Mariana Plaza,1644,204,45,Fin Bicycle,Deep Trench,074946e3
CIT_14867,Seaweed,The Golden Reef,2163,381,53,Sea Scooter,Deep Trench,80465632
CIT_1807,Seafood,Mariana Plaza,3928,550,60,Sea Scooter,Mariana Plaza,e02c1223
CIT_6641,Seaweed,Mariana Plaza,8846,1226,65,No Vehicle,Mariana Plaza,31ee89ed
CIT_10209,Seaweed,The Golden Reef,2326,394,63,No Vehicle,The Golden Reef,f2d25d08
CIT_5007,Seaweed,Deep Trench,2022,213,44,Sea Scooter,Deep Trench,f1ea0561
CIT_6255,Exotic Imports,The Golden Reef,8099,1920,52,Submarine,The Golden Reef,88f15c7d
CIT_16418,Seafood,Deep Trench,4440,466,41,Sea Scooter,The Golden Reef,36dd8e6e
CIT_10178,Seaweed,Deep Trench,3557,354,38,Fin Bicycle,Coral Slums,69978775
CIT_9429,Exotic Imports,Deep Trench,3451,390,34,Sea Scooter,Mariana Plaza,38704dc9
CIT_19487,Seaweed,Deep Trench,4221,402,45,Sea Scooter,Coral Slums,67901452
CIT_17528,Exotic Imports,Mariana Plaza,23249,3564,68,No Vehicle,The Golden Reef,686575f3
CIT_3859,Seaweed,Coral Slums,3804,233,51,Sea Scooter,Deep Trench,92a7c738
CIT_1199,Seaweed,Coral Slums,3775,222,42,No Vehicle,Deep Trench,6ba5d246
CIT_6061,Seafood,Coral Slums,1175,100,41,Fin Bicycle,Coral Slums,1f4f8a97
CIT_18046,Seaweed,Coral Slums,2410,123,47,No Vehicle,Deep Trench,4e1e0e99
CIT_17192,Seafood,The Golden Reef,2525,622,41,Fin Bicycle,Deep Trench,1adf02db
CIT_15751,Exotic Imports,Coral Slums,5892,364,37,No Vehicle,Deep Trench,fd6b4d37
CIT_19496,Seaweed,Deep Trench,2750,215,52,Fin Bicycle,The Golden Reef,890e2296
CIT_7912,Seafood,Deep Trench,3655,394,32,Sea Scooter,Deep Trench,75a279c7
CIT_5142,Seaweed,Deep Trench,6527,782,43,Sea Scooter,Deep Trench,a8c5650b
CIT_0378,Seaweed,Mariana Plaza,8066,1226,51,Sea Scooter,Mariana Plaza,8883eb41
CIT_13038,Exotic Imports,Coral Slums,2168,144,43,Sea Scooter,Coral Slums,ed0687bb
CIT_0047,Exotic Imports,Deep Trench,4557,453,32,Fin Bicycle,Deep Trench,6ebed221
CIT_8718,Seaweed,Deep Trench,6334,687,60,Submarine,Coral Slums,752fe34e
CIT_3482,Seafood,The Golden Reef,8507,1908,46,Submarine,Deep Trench,b7d28ae2
CIT_1728,Seaweed,Mariana Plaza,1963,321,47,Sea Scooter,The Golden Reef,207a50c7
CIT_19412,Seafood,The Golden Reef,119280,10000,101,Royal Submarine,Mariana Plaza,b8c183d6
CIT_3417,Seaweed,The Golden Reef,2832,615,46,Fin Bicycle,The Golden Reef,22b6d2fd
CIT_11914,Exotic Imports,Deep Trench,6176,674,47,No Vehicle,The Golden Reef,4929c92b
CIT_18289,Exotic Imports,Coral Slums,2038,126,35,No Vehicle,Coral Slums,e73037db
CIT_17742,Seaweed,Deep Trench,1093,161,42,Sea Scooter,Deep Trench,855f3d98
CIT_9145,Seaweed,Coral Slums,5121,314,46,No Vehicle,The Golden Reef,e629fd69
CIT_10866,Seaweed,Deep Trench,4134,389,33,Fin Bicycle,Deep Trench,8842fb22
CIT_13389,Exotic Imports,The Golden Reef,8907,2160,53,Fin Bicycle,Coral Slums,51b90b4e
CIT_16638,Seafood,Deep Trench,2374,259,59,No Vehicle,Mariana Plaza,e0a08855
CIT_3196,Seaweed,The Golden Reef,9436,2142,61,No Vehicle,Deep Trench,83d025ea
CIT_9877,Exotic Imports,Coral Slums,1652,110,31,No Vehicle,Coral Slums,b0e19c7b
CIT_3000,Exotic Imports,Coral Slums,5422,318,37,No Vehicle,Coral Slums,7475b211
CIT_11683,Seaweed,The Golden Reef,2401,627,48,Fin Bicycle,Deep Trench,778f2d55
CIT_0369,Seaweed,Coral Slums,4126,248,55,Sea Scooter,Coral Slums,ea58f2fd
CIT_6460,Exotic Imports,Mariana Plaza,5907,865,51,No Vehicle,Mariana Plaza,fccde32f
CIT_0786,Seaweed,Mariana Plaza,8394,1224,63,Fin Bicycle,Mariana Plaza,2f438526
CIT_0018,Exotic Imports,Deep Trench,1665,146,31,Sea Scooter,Coral Slums,d7fb1ff2
CIT_14365,Exotic Imports,Coral Slums,1909,108,36,No Vehicle,Mariana Plaza,d632b4ed
CIT_13883,Seafood,Deep Trench,1232,100,56,Fin Bicycle,The Golden Reef,a2e0714d
CIT_11972,Seaweed,Mariana Plaza,1175,189,44,Fin Bicycle,Mariana Plaza,486de578
CIT_5640,Seaweed,Coral Slums,1007,100,49,Sea Scooter,Mariana Plaza,fc68be13
CIT_4215,Exotic Imports,Deep Trench,3030,289,37,Fin Bicycle,Coral Slums,8eddd8ca
CIT_11157,Seaweed,The Golden Reef,31352,7215,85,Sea Scooter,Coral Slums,78b56c5e
CIT_14798,Seaweed,The Golden Reef,16385,3630,62,Sea Scooter,Coral Slums,1e23dd91
CIT_13925,Seafood,Coral Slums,1940,140,36,Sea Scooter,Mariana Plaza,b70529f3
CIT_6841,Seaweed,The Golden Reef,4998,1080,65,No Vehicle,The Golden Reef,a4172949
CIT_18326,Exotic Imports,Mariana Plaza,1340,257,38,Sea Scooter,Deep Trench,e1d48845
CIT_16115,Seafood,Mariana Plaza,20904,3149,57,Submarine,Coral Slums,06805858
CIT_11378,Seaweed,The Golden Reef,3525,766,69,Fin Bicycle,Mariana Plaza,0ed7acad
CIT_13058,Exotic Imports,Deep Trench,3667,392,33,Sea Scooter,Deep Trench,b47cc800
CIT_9956,Exotic Imports,Coral Slums,3701,210,50,Sea Scooter,Mariana Plaza,a67164f9
CIT_8468,Seafood,Deep Trench,1638,170,42,Fin Bicycle,Coral Slums,da074043
CIT_15299,Seaweed,The Golden Reef,7974,1902,59,No Vehicle,Mariana Plaza,24f4f333
CIT_1692,Seafood,Deep Trench,2490,272,47,Fin Bicycle,The Golden Reef,a0aeb820
CIT_18306,Seaweed,Mariana Plaza,9264,1453,65,No Vehicle,Mariana Plaza,4b0f2709
CIT_8323,Exotic Imports,Coral Slums,1368,100,33,No Vehicle,Coral Slums,0b8c555e
CIT_2764,Seaweed,Mariana Plaza,2452,308,59,Sea Scooter,Mariana Plaza,b7a0a0a0
CIT_4173,Seafood,The Golden Reef,3371,817,51,No Vehicle,Mariana Plaza,3b3e648c
CIT_2074,Seaweed,The Golden Reef,5451,1245,70,No Vehicle,Mariana Plaza,4da8428c
CIT_16442,Seaweed,Mariana Plaza,4277,624,48,Fin Bicycle,Coral Slums,cdd3aca8
CIT_16683,Seaweed,The Golden Reef,32417,7311,106,Sea Scooter,Coral Slums,9df0b4db
CIT_14476,Seaweed,Mariana Plaza,5381,848,52,No Vehicle,Mariana Plaza,f2c8c890
CIT_0701,Seafood,Mariana Plaza,1776,228,53,Fin Bicycle,Deep Trench,aef0d4f7
CIT_19041,Exotic Imports,Deep Trench,8056,830,42,Submarine,Deep Trench,1f79eb47
CIT_8775,Exotic Imports,Coral Slums,2472,189,40,Sea Scooter,Coral Slums,8a622b83
CIT_0517,Seaweed,The Golden Reef,2962,697,65,Fin Bicycle,Coral Slums,47cacf41
CIT_7890,Exotic Imports,Deep Trench,9280,970,31,No Vehicle,Deep Trench,470c0b36
CIT_12870,Exotic Imports,Coral Slums,1682,123,48,Sea Scooter,Mariana Plaza,b154bfea
CIT_11833,Exotic Imports,Coral Slums,4119,227,48,Submarine,Coral Slums,e65e0863
CIT_19121,Seafood,Coral Slums,1599,124,51,Sea Scooter,The Golden Reef,74a1a118
CIT_3708,Seaweed,Mariana Plaza,5573,918,72,No Vehicle,Deep Trench,4858ecd9
CIT_6428,Seaweed,The Golden Reef,11016,2433,66,No Vehicle,Mariana Plaza,51201d38
CIT_17577,Seaweed,Deep Trench,5102,510,38,Sea Scooter,Coral Slums,a0add4fd
CIT_14831,Exotic Imports,Coral Slums,2323,150,43,Fin Bicycle,Coral Slums,5afb9904
CIT_0560,Exotic Imports,Mariana Plaza,2429,429,34,No Vehicle,Deep Trench,7c65ad4f
CIT_17432,Exotic Imports,Mariana Plaza,15412,2310,48,Submarine,Coral Slums,96c46892
CIT_12344,Seaweed,The Golden Reef,19995,4575,69,Sea Scooter,Coral Slums,9df5b0c8
CIT_8489,Seaweed,Deep Trench,4658,475,49,Sea Scooter,Coral Slums,4c778340
CIT_0031,Seafood,Deep Trench,3588,374,66,Fin Bicycle,Mariana Plaza,aa9c65ea
CIT_7768,Seaweed,Coral Slums,1886,100,50,No Vehicle,Coral Slums,25ed93ea
CIT_5723,Seafood,Mariana Plaza,4189,585,45,No Vehicle,Coral Slums,919d744e
CIT_9562,Seafood,The Golden Reef,24713,5622,83,Submarine,Deep Trench,4fce68a8
CIT_11901,Seafood,Coral Slums,3355,177,47,No Vehicle,Deep Trench,0653f3eb
CIT_2916,Seafood,Mariana Plaza,1558,184,64,No Vehicle,Deep Trench,0797f7cb
CIT_14355,Seafood,Deep Trench,3155,303,45,Sea Scooter,Coral Slums,f09ed42d
CIT_13615,Seaweed,Deep Trench,1228,100,42,Sea Scooter,Coral Slums,64d8d6ce
CIT_6243,Seaweed,Mariana Plaza,4244,647,49,Fin Bicycle,Coral Slums,fb2dccc3
CIT_7268,Seaweed,Deep Trench,2535,219,45,Sea Scooter,Mariana Plaza,9f1d0e76
CIT_13474,Exotic Imports,Mariana Plaza,1869,314,43,Sea Scooter,Mariana Plaza,92121700
CIT_18379,Seafood,Deep Trench,1460,100,39,Sea Scooter,Deep Trench,381af1d4
CIT_9006,Seafood,The Golden Reef,2027,370,54,Sea Scooter,Deep Trench,51da8846
CIT_17918,Exotic Imports,Coral Slums,10258,622,34,No Vehicle,Deep Trench,2791004e
CIT_18333,Seafood,Deep Trench,1703,185,55,No Vehicle,Deep Trench,54fddb25
CIT_8086,Seafood,The Golden Reef,1680,427,41,Sea Scooter,Coral Slums,7f04e87b
CIT_10439,Seafood,Deep Trench,5479,613,58,No Vehicle,The Golden Reef,b1e5fefe
CIT_13877,Exotic Imports,Mariana Plaza,3476,498,31,Sea Scooter,The Golden Reef,913f3f7f
CIT_1244,Seafood,Deep Trench,3110,326,54,Fin Bicycle,Coral Slums,2197dd93
CIT_2183,Seafood,Deep Trench,1721,199,40,Sea Scooter,Deep Trench,16543824
CIT_18170,Seaweed,The Golden Reef,3053,730,61,Fin Bicycle,Mariana Plaza,9c04a1f9
CIT_16796,Seafood,Deep Trench,4455,493,45,No Vehicle,Deep Trench,37aa1bb4
CIT_5394,Seaweed,The Golden Reef,1418,156,51,Sea Scooter,The Golden Reef,8c653c76
CIT_4783,Exotic Imports,Deep Trench,3637,399,36,Sea Scooter,Deep Trench,415058b4
CIT_11599,Seaweed,Deep Trench,1865,197,54,Submarine,Coral Slums,96ab0a8f
CIT_9335,Exotic Imports,Mariana Plaza,13443,2061,38,No Vehicle,The Golden Reef,6d1f2217
CIT_11581,Seafood,The Golden Reef,2990,687,52,Sea Scooter,Deep Trench,ca1682b3
CIT_7153,Seaweed,Coral Slums,1416,102,43,Sea Scooter,Coral Slums,28445253
CIT_9810,Exotic Imports,Mariana Plaza,1515,236,53,Sea Scooter,Deep Trench,c0d2f631
CIT_13971,Seafood,Deep Trench,6183,590,43,No Vehicle,Coral Slums,06023339
CIT_15361,Seafood,Deep Trench,1200,142,48,Submarine,The Golden Reef,d9432ca6
CIT_3075,Exotic Imports,The Golden Reef,14215,3154,60,No Vehicle,The Golden Reef,88047c4e
CIT_13029,Seafood,Coral Slums,1247,100,38,Fin Bicycle,Coral Slums,1eefe962
CIT_8161,Seafood,Deep Trench,5992,646,45,No Vehicle,Deep Trench,259a91b6
CIT_17093,Seaweed,Deep Trench,1161,100,40,Sea Scooter,The Golden Reef,9979a4aa
CIT_1474,Seaweed,The Golden Reef,4369,978,46,Sea Scooter,The Golden Reef,01886213
CIT_5680,Seaweed,Mariana Plaza,2689,364,53,Sea Scooter,Coral Slums,ed9bc3e0
CIT_9086,Seafood,Deep Trench,1150,117,37,Sea Scooter,Deep Trench,ac5b8484
CIT_10405,Seafood,Deep Trench,18225,1920,49,Submarine,Deep Trench,c2fa66ea
CIT_12142,Seaweed,Coral Slums,1503,100,42,Submarine,Deep Trench,067d18f6
CIT_10280,Exotic Imports,The Golden Reef,2126,570,41,Sea Scooter,Deep Trench,c8f3fae5
CIT_11061,Seaweed,Coral Slums,1139,100,56,No Vehicle,Mariana Plaza,9970d4ea
CIT_12886,Seafood,The Golden Reef,16661,3598,74,Fin Bicycle,The Golden Reef,8c96658e
CIT_9844,Seaweed,The Golden Reef,13502,3025,73,Submarine,The Golden Reef,c6350ec9
CIT_7593,Seafood,Mariana Plaza,3105,461,51,Submarine,Deep Trench,afc6f9a1
CIT_8842,Exotic Imports,Mariana Plaza,4087,648,27,No Vehicle,Mariana Plaza,7fae6975
CIT_2147,Exotic Imports,Deep Trench,19329,2046,46,Fin Bicycle,The Golden Reef,37da1250
CIT_17413,Seaweed,Coral Slums,1401,100,52,Sea Scooter,Deep Trench,24b4c1d0
CIT_12143,Seafood,The Golden Reef,326511,10000,102,Royal Submarine,The Golden Reef,3a1a496d
CIT_12244,Seaweed,Coral Slums,1288,100,58,Fin Bicycle,Deep Trench,cb9ca184
CIT_6501,Seaweed,The Golden Reef,2700,571,59,Sea Scooter,The Golden Reef,eac6b90e
CIT_15817,Exotic Imports,The Golden Reef,11553,2683,44,Submarine,Coral Slums,6e0d3b50
CIT_4171,Exotic Imports,Coral Slums,14240,844,57,Submarine,The Golden Reef,6bd86718
CIT_1638,Seafood,The Golden Reef,19529,4434,64,No Vehicle,Deep Trench,ea497271
CIT_9834,Seaweed,The Golden Reef,3074,757,68,Fin Bicycle,Mariana Plaza,6985a1d7
CIT_15164,Seafood,The Golden Reef,7946,1894,50,No Vehicle,Deep Trench,c3f4bd65
CIT_2415,Exotic Imports,Coral Slums,5384,354,20,No Vehicle,Deep Trench,29a76f40
CIT_13350,Seaweed,Deep Trench,1895,196,39,No Vehicle,The Golden Reef,96a57fe5
CIT_2063,Exotic Imports,Deep Trench,9480,1002,54,No Vehicle,Mariana Plaza,cf0cfb72
CIT_8927,Exotic Imports,Mariana Plaza,5603,886,30,No Vehicle,The Golden Reef,b06537dd
CIT_4371,Exotic Imports,Deep Trench,2259,259,49,No Vehicle,Coral Slums,415d46bc
CIT_11009,Exotic Imports,Coral Slums,1392,100,37,Sea Scooter,Deep Trench,128c906d
CIT_1111,Exotic Imports,Coral Slums,8028,494,34,No Vehicle,Deep Trench,f69510fe
CIT_0512,Exotic Imports,Coral Slums,5417,338,54,Submarine,The Golden Reef,2993a879
CIT_15145,Seafood,The Golden Reef,4064,925,71,No Vehicle,The Golden Reef,aac587da
CIT_10476,Seafood,Deep Trench,4098,463,42,Sea Scooter,The Golden Reef,3c509cd1
CIT_18131,Exotic Imports,Deep Trench,8715,912,25,Sea Scooter,Deep Trench,7d097fb2
CIT_10531,Exotic Imports,Coral Slums,2100,113,34,Sea Scooter,Coral Slums,5dd39da0
CIT_1488,Exotic Imports,Coral Slums,22157,1321,41,Submarine,Coral Slums,5b9b237e
CIT_7471,Seaweed,The Golden Reef,13308,2982,77,Submarine,Mariana Plaza,f92ef34e
CIT_4316,Exotic Imports,Mariana Plaza,30035,4507,73,Submarine,Mariana Plaza,0001e93b
CIT_1641,Seaweed,The Golden Reef,61070,10000,108,Submarine,Mariana Plaza,e2757186
CIT_3652,Seaweed,Mariana Plaza,1826,234,38,Submarine,Coral Slums,1a0e2126
CIT_5347,Seaweed,Deep Trench,2620,291,48,Fin Bicycle,Deep Trench,e8eb55ce
CIT_2407,Exotic Imports,Mariana Plaza,192389,10000,90,Royal Submarine,Mariana Plaza,e9666c6b
CIT_13451,Seafood,Deep Trench,4006,400,39,Fin Bicycle,Coral Slums,0f6160ad
CIT_7087,Exotic Imports,Coral Slums,13748,828,41,Submarine,Coral Slums,91ecd9f0
CIT_7906,Seafood,Mariana Plaza,6597,1017,50,Sea Scooter,Coral Slums,d5f7d891
CIT_16948,Seafood,The Golden Reef,23469,5409,80,Sea Scooter,Mariana Plaza,8b6dc8f6
CIT_7776,Exotic Imports,The Golden Reef,4908,1108,34,Fin Bicycle,Deep Trench,3b1a9689
CIT_0764,Seaweed,Mariana Plaza,1543,247,63,Sea Scooter,Mariana Plaza,bece6192
CIT_2386,Seaweed,Coral Slums,8531,516,61,Submarine,Mariana Plaza,7ec8e7c5
CIT_7433,Seaweed,Coral Slums,5793,352,51,Submarine,Coral Slums,47bb033a
CIT_4175,Seaweed,Deep Trench,1051,100,49,Sea Scooter,The Golden Reef,08aa1827
CIT_1989,Seafood,Coral Slums,3013,164,61,Sea Scooter,Mariana Plaza,b0b1b146
CIT_18308,Seafood,Deep Trench,5041,487,41,No Vehicle,The Golden Reef,cf81183a
CIT_9499,Exotic Imports,The Golden Reef,67485,10000,98,Sea Scooter,The Golden Reef,ed8bf82b
CIT_2005,Exotic Imports,Deep Trench,1506,158,44,Sea Scooter,The Golden Reef,acac87c9
CIT_17564,Seafood,Mariana Plaza,31603,4716,63,No Vehicle,Mariana Plaza,c72b344c
CIT_4351,Seaweed,Coral Slums,2098,111,34,No Vehicle,Coral Slums,0a68b74f
CIT_18623,Seaweed,The Golden Reef,10203,2242,54,Submarine,Deep Trench,ec467bd7
CIT_5254,Seafood,Coral Slums,2519,147,44,Sea Scooter,Deep Trench,ce2246c9
CIT_8222,Seaweed,The Golden Reef,14065,3192,61,No Vehicle,Mariana Plaza,6d8b8d06
CIT_13797,Seaweed,The Golden Reef,25661,5758,91,No Vehicle,Mariana Plaza,b4fb28e3
CIT_5674,Exotic Imports,Deep Trench,1742,155,34,Sea Scooter,Deep Trench,f3cb210f
CIT_16743,Seaweed,Deep Trench,14259,1479,61,Submarine,Mariana Plaza,52549081
CIT_16937,Seaweed,Mariana Plaza,2285,387,49,Sea Scooter,The Golden Reef,c4333e6d
CIT_11961,Seaweed,Mariana Plaza,6763,1091,60,Fin Bicycle,Mariana Plaza,3009d812
CIT_11736,Seaweed,The Golden Reef,36865,8199,94,Submarine,Mariana Plaza,14b9043b
CIT_10678,Seafood,The Golden Reef,1558,253,66,Sea Scooter,The Golden Reef,bb6f086d
CIT_14950,Seaweed,Mariana Plaza,3753,542,41,No Vehicle,Deep Trench,179ccd17
CIT_12858,Exotic Imports,The Golden Reef,30446,6837,82,Submarine,Mariana Plaza,da117abf
CIT_9692,Seaweed,Coral Slums,1648,100,51,Sea Scooter,Coral Slums,6f44e5d7
CIT_10073,Exotic Imports,Coral Slums,5902,335,52,Submarine,Deep Trench,baa48973
CIT_14561,Seaweed,Mariana Plaza,4397,659,66,Fin Bicycle,Mariana Plaza,cf827fd9
CIT_3679,Seaweed,Deep Trench,4952,550,45,Sea Scooter,Deep Trench,a51687c4
CIT_12765,Seafood,The Golden Reef,2672,639,44,Sea Scooter,Coral Slums,78c64b65
CIT_15528,Seafood,Deep Trench,2419,207,37,Fin Bicycle,Coral Slums,c8008a72
CIT_8776,Seaweed,Deep Trench,9364,997,61,No Vehicle,The Golden Reef,d52ba7b0
CIT_11870,Exotic Imports,Deep Trench,4183,398,50,Sea Scooter,Mariana Plaza,036e43e5
CIT_3977,Exotic Imports,Deep Trench,11018,1171,46,No Vehicle,Deep Trench,591fc7ea
CIT_18556,Exotic Imports,Mariana Plaza,41740,6265,63,No Vehicle,Coral Slums,05864cc4
CIT_14067,Exotic Imports,Coral Slums,2288,145,38,Sea Scooter,The Golden Reef,e1472da1
CIT_11645,Seaweed,Coral Slums,1193,100,41,Sea Scooter,The Golden Reef,1e28fa9b
CIT_5526,Seaweed,The Golden Reef,13277,3142,84,No Vehicle,The Golden Reef,e6097c7f
CIT_17717,Exotic Imports,Mariana Plaza,2726,473,25,No Vehicle,Coral Slums,687f80ca
CIT_9454,Seaweed,Deep Trench,2855,260,43,Sea Scooter,The Golden Reef,a788b7a6
CIT_4455,Seaweed,Deep Trench,2538,265,45,Fin Bicycle,Coral Slums,62d756f7
CIT_7830,Seafood,Mariana Plaza,2210,262,58,No Vehicle,Mariana Plaza,4b676a90
CIT_4560,Seafood,The Golden Reef,1466,382,54,Sea Scooter,Mariana Plaza,6254429b
CIT_0223,Seaweed,Mariana Plaza,1446,167,59,Sea Scooter,Mariana Plaza,1a30ab84
CIT_10190,Seaweed,The Golden Reef,5971,1377,74,No Vehicle,The Golden Reef,61b3dfbf
CIT_17238,Seafood,Mariana Plaza,12647,1845,46,Submarine,Deep Trench,f18411ab
CIT_12940,Exotic Imports,Deep Trench,5227,514,51,No Vehicle,The Golden Reef,4f03d964
CIT_13131,Seaweed,Coral Slums,1039,100,52,Sea Scooter,Coral Slums,748d4821
CIT_18894,Seafood,Coral Slums,3759,232,61,Sea Scooter,Mariana Plaza,bdc7fc36
CIT_12054,Exotic Imports,Deep Trench,3610,382,46,Fin Bicycle,Deep Trench,cc5fde7d
CIT_5613,Exotic Imports,Mariana Plaza,36292,5442,61,Submarine,Coral Slums,40c8ea36
CIT_11506,Seaweed,The Golden Reef,3231,880,62,Sea Scooter,Mariana Plaza,f9630891
CIT_13622,Exotic Imports,Deep Trench,4413,452,40,Submarine,Coral Slums,c5dde18e
CIT_0217,Seaweed,The Golden Reef,6817,1518,75,Submarine,The Golden Reef,ab9f3677
CIT_17610,Seaweed,Coral Slums,2120,126,46,Fin Bicycle,Mariana Plaza,4967e89b
CIT_14812,Seafood,Deep Trench,1210,131,55,Sea Scooter,Mariana Plaza,7d3b4313
